word-index,negative,positive
-1,-1.9e-05,-10.877056
42,-2.1099822e-05,-10.764457
9455,-3.0397907e-05,-10.400776
1333,-4.8159392e-05,-9.939871
63,-0.00035243976,-7.95077
503,-0.0003580406,-7.9349875
171,-0.0003650714,-7.915595
183,-0.0005532165,-7.500124
785,-0.0008224442,-7.1036954
101,-0.019956868,-3.9241455
806,-0.5129313,-0.9131404
101,-0.5129313,-0.9131404
99,-0.49054387,-0.94750607
83,-0.71857464,-0.66835034
214,-1.301745,-0.31753197
1333,-1.301745,-0.31753197
986,-1.470102,-0.26123753
731,-1.6623684,-0.2103374
2743,-3.8334203,-0.021872953
83,-3.8334203,-0.021872953
98,-3.2117927,-0.0411182
