word-index,negative,positive
-1,-0.001012,-6.896004
10174,-0.0012843702,-6.658127
13424,-0.0010865981,-6.825216
712,-0.0011851914,-6.7384815
91,-0.0053356146,-5.2360115
27,-0.0043926183,-5.430026
2612,-0.0075003454,-4.89656
50,-0.022539271,-3.8037424
190,-0.024843073,-3.7075715
1591,-0.036416475,-3.3308883
806,-0.1492778,-1.9756569
200,-0.15078329,-1.966356
2900,-0.18925367,-1.7578021
87,-0.22131789,-1.616774
21623,-0.23686805,-1.5563495
930,-0.42440045,-1.0617845
44,-0.62594587,-0.765192
11085,-1.3693601,-0.29339114
91,-1.3693601,-0.29339114
1290,-1.4615576,-0.2638026
6376,-1.4212492,-0.27629682
