word-index,negative,positive
-1,-0.198535,-1.714417
601,-0.2484839,-1.5140476
10224,-0.3722975,-1.1684421
810,-0.41777754,-1.074433
6,-0.534427,-0.88190126
510,-0.8124584,-0.58656573
3480,-0.91777396,-0.50983804
1774,-1.1003057,-0.4046195
101,-2.052651,-0.13741791
99,-2.1660218,-0.12175271
1327,-2.331178,-0.10223337
82,-2.75732,-0.065564774
1179,-3.5568688,-0.028942863
362,-3.7915854,-0.022818143
91,-5.7969923,-0.0030412872
27,-4.5507355,-0.010615547
5458,-4.6901813,-0.009227486
91,-4.6901813,-0.009227486
1342,-4.767026,-0.00854207
1970,-4.9025455,-0.0074553834
118,-4.8989315,-0.0074824793
