word-index,negative,positive
-1,-2.826614,-0.061039
1876,-3.271587,-0.038684893
1159,-3.0308084,-0.04948084
298,-3.0208302,-0.049989667
719,-2.4543889,-0.089832515
483,-2.359459,-0.09923639
834,-2.4030182,-0.09479931
316,-2.4081202,-0.09429348
757,-2.0452025,-0.13851982
362,-2.144608,-0.12455909
152,-1.9847602,-0.14781995
7374,-1.4551985,-0.26573017
342,-0.5638549,-0.8416737
719,-0.5638549,-0.8416737
12129,-0.54048723,-0.87338555
297,-0.5498169,-0.86051434
342,-0.5498169,-0.86051434
105,-0.42220458,-1.0659512
1335,-0.34411687,-1.2339034
27,-0.118297674,-2.1931174
718,-0.031029869,-3.4882784
