word-index,negative,positive
-1,-0.00452,-5.401489
133,-0.0058753407,-5.1399183
339,-0.005207427,-5.260262
91,-0.005958295,-5.1259513
695,-0.008832789,-4.7336993
1132,-0.012167044,-4.415102
200,-0.016134763,-4.1348333
601,-0.015577074,-4.1697335
385,-0.01777013,-4.039108
264,-0.019785546,-3.9326823
1132,-0.019785546,-3.9326823
824,-0.021173976,-3.86555
13748,-0.031796016,-3.464272
873,-0.04657423,-3.0899038
1152,-0.069549106,-2.7002945
681,-0.15608181,-1.9344012
101,-0.31717828,-1.3026919
2919,-1.0725745,-0.41874272
190,-1.6236236,-0.21962833
101,-1.6236236,-0.21962833
1510,-2.828527,-0.06091831
