word-index,negative,positive
-1,-3.624727,-0.027018
1733,-3.6081998,-0.027474608
1335,-4.028394,-0.017963225
17,-3.9102807,-0.020238329
4589,-3.8353503,-0.021830382
24,-3.9460604,-0.019519972
464,-2.7697933,-0.06472519
4782,-2.773557,-0.06447397
788,-2.8006752,-0.06269386
400,-2.6801608,-0.0710151
1046,-2.7722652,-0.064560145
801,-2.3382123,-0.10147918
50,-1.9313009,-0.15660648
678,-0.9232476,-0.50621444
309,-0.76261806,-0.62819064
7140,-0.7411445,-0.6473484
7082,-0.54494226,-0.8672036
62,-0.5032681,-0.9277352
432,-0.53849775,-0.8761674
105,-0.15426907,-1.9452006
152,-0.07508354,-2.6264613
