word-index,negative,positive
-1,-0.000532,-7.539406
902,-0.0016588512,-6.4024453
3456,-0.0017416799,-6.3537717
646,-0.0026730304,-5.925889
215,-0.0025754161,-5.9630313
1573,-0.0020466351,-6.1925883
3426,-0.0021738012,-6.132371
589,-0.0031543046,-5.760551
3456,-0.0031543046,-5.760551
82,-0.00420282,-5.474111
902,-0.00420282,-5.474111
232,-0.005312255,-5.2404
50,-0.003441841,-5.6734643
91,-0.09143153,-2.4375327
930,-0.1001381,-2.3508563
627,-0.1244791,-2.1452115
10378,-0.1755769,-1.8261828
91,-0.1755769,-1.8261828
620,-0.21249816,-1.6531901
1402,-0.32228407,-1.2891399
277,-0.5452219,-0.8668177
