word-index,negative,positive
-1,-0.834112,-0.569621
200,-0.95828843,-0.48377606
3222,-0.98612595,-0.466839
343,-0.63549584,-0.7543266
773,-0.8038182,-0.5935129
4023,-0.6780577,-0.70846796
362,-0.761607,-0.62907535
333,-0.90117675,-0.52103007
362,-0.90117675,-0.52103007
2755,-0.78180045,-0.6117173
42,-0.21246973,-1.6533104
32998,-0.1685035,-1.8638676
21059,-0.22069505,-1.6192923
1881,-0.112901784,-2.2371569
102,-0.06373784,-2.7846766
11205,-0.039723523,-3.2456076
106,-0.030633973,-3.5009222
255,-0.040806737,-3.2192416
6,-0.03913562,-3.2602274
3697,-0.03233677,-3.4476757
