word-index,negative,positive
-1,-0.510595,-0.916636
260,-0.5030984,-0.9279945
83,-1.1055185,-0.4020298
2163,-2.1759756,-0.12047111
3107,-2.011999,-0.1435484
648,-1.7950972,-0.18165529
7408,-2.0254843,-0.14148286
6,-1.5559181,-0.23698337
299,-1.3580693,-0.2972703
8596,-0.86461985,-0.5468184
838,-0.84211075,-0.56352395
45012,-0.73396975,-0.65392596
6,-0.73396975,-0.65392596
17410,-0.79755795,-0.5986148
4070,-0.97443104,-0.47386238
209,-1.8206478,-0.17664267
581,-0.36791894,-1.1782182
198,-0.44087484,-1.0313461
2480,-0.49606946,-0.93884146
