word-index,negative,positive
-1,-0.113217,-2.23452
87,-0.1264024,-2.1308208
560,-0.13236365,-2.0876539
188,-0.16324593,-1.8930105
2162,-0.31263432,-1.3149691
482,-0.7091865,-0.677361
526,-0.75118345,-0.6382952
416,-1.0390946,-0.4366073
1342,-1.169053,-0.37202206
7,-1.2655295,-0.3314109
2919,-1.6757392,-0.207233
63,-1.6058347,-0.22404636
362,-1.6588299,-0.2111675
58,-1.8014009,-0.18040437
433,-2.494076,-0.08618199
135,-3.348143,-0.035782233
779,-3.0511677,-0.048459
504,-2.760551,-0.06534626
184,-4.238356,-0.014536428
1273,-5.622957,-0.0036205
536,-5.550981,-0.0038911593
