word-index,negative,positive
-1,-0.000673,-7.304528
856,-0.0029883988,-5.814507
50,-0.0023874133,-6.0387363
1285,-0.006230455,-5.081426
130,-0.0069468166,-4.972943
190,-0.009490965,-4.6621523
101,-0.014653323,-4.230402
2789,-0.019001715,-3.9727094
3798,-0.024090547,-3.7379572
44,-0.044533703,-3.1336925
44,-0.044533703,-3.1336925
44,-0.044533703,-3.1336925
6251,-0.04736438,-3.0734732
101,-0.04736438,-3.0734732
1089,-0.057185374,-2.8899138
1494,-0.06256375,-2.8026876
91,-1.6404433,-0.21554007
98,-1.169091,-0.372005
264,-0.4924748,-0.94446415
220,-0.5417121,-0.8716792
410,-1.1009469,-0.40429983
