word-index,negative,positive
-1,-0.021048,-3.87147
223,-0.026490858,-3.6441708
856,-0.70782757,-0.6786791
96,-0.79283845,-0.60249954
2230,-0.72621596,-0.6611371
1224,-0.74894214,-0.6403015
50,-0.59992385,-0.79596317
1473,-1.1642038,-0.37421516
152,-0.31750306,-1.3018227
863,-0.41571486,-1.0784227
775,-0.4956851,-0.9394403
5573,-1.4235516,-0.27556524
163,-1.6298248,-0.21811116
1491,-1.8446505,-0.17207089
9,-1.8170162,-0.17734586
536,-1.845338,-0.1719419
101,-2.1824703,-0.11964267
1941,-2.4013379,-0.094966605
101,-2.4013379,-0.094966605
769,-2.9528015,-0.05360467
209,-2.99817,-0.051165123
