word-index,negative,positive
-1,-0.004788,-5.343956
101,-0.017150896,-4.07427
83,-0.058238715,-2.872183
6875,-0.17562419,-1.8259363
101,-0.17562419,-1.8259363
370,-0.20841318,-1.67063
104,-0.21706125,-1.634144
1151,-0.24923453,-1.5113915
551,-0.27408198,-1.428241
1277,-0.37951082,-1.1526335
1956,-0.58521503,-0.814154
2761,-1.201745,-0.35763124
101,-1.201745,-0.35763124
731,-1.6783091,-0.20664215
82,-1.5129557,-0.24879217
101,-1.5129557,-0.24879217
101,-1.5129557,-0.24879217
91,-4.3594074,-0.0128684575
1727,-4.2030067,-0.015063463
91,-4.2030067,-0.015063463
1152,-3.488768,-0.031014498
