word-index,negative,positive
-1,-6.79975,-0.001115
1472,-6.7701244,-0.0011481605
786,-6.4541574,-0.0015751824
544,-5.539622,-0.003935688
678,-4.997223,-0.006779644
8078,-5.131351,-0.0059260624
1483,-5.121298,-0.0059861424
49,-4.4816833,-0.011378868
1653,-4.404213,-0.012301055
1196,-4.3645363,-0.0128021985
77,-4.3896623,-0.012482494
6923,-4.2127595,-0.014916198
300,-4.135265,-0.016127842
152,-3.90069,-0.020435385
530,-3.6721628,-0.025750143
255,-3.3199894,-0.03682296
101,-3.2545197,-0.039364062
250,-2.274687,-0.108508915
56,-2.148184,-0.12408567
193,-1.4578828,-0.26491454
483,-0.48261097,-0.96016383
