word-index,negative,positive
-1,-6.693446,-0.00124
2891,-6.828191,-0.001083383
2329,-6.9399347,-0.0009688213
873,-6.7971087,-0.0011176775
27,-6.2895594,-0.0018573429
3239,-4.883468,-0.0075994916
92,-4.289352,-0.013808672
278,-4.5377517,-0.010755073
105,-2.0608277,-0.13621907
539,-2.2775655,-0.108179554
859,-2.2365046,-0.11297984
6,-2.0421956,-0.13896726
251,-2.0076685,-0.14421849
152,-1.2916609,-0.3213271
181,-1.2340922,-0.3440393
268,-0.78227705,-0.6113155
529,-0.9620981,-0.4814131
480,-0.630561,-0.7599133
769,-0.5159653,-0.90863055
229,-0.12758891,-2.1220584
6869,-0.11259486,-2.2397282
