word-index,negative,positive
-1,-7.45493,-0.000579
105,-5.3603063,-0.0047105295
1654,-5.331148,-0.0048502884
639,-5.3190527,-0.0049093654
27,-3.7820334,-0.02303974
7433,-1.0934873,-0.4080375
508,-0.68217725,-0.7042388
6580,-0.9815283,-0.46958447
2018,-1.1757902,-0.36900067
121,-0.66340417,-0.72380203
1223,-0.72978866,-0.65780103
3781,-0.7408591,-0.64760846
1319,-0.7183045,-0.6686072
883,-0.5959444,-0.80082566
1223,-0.5959444,-0.80082566
1868,-0.99344635,-0.46250919
27,-0.99344635,-0.46250919
718,-0.084664814,-2.5110893
196,-0.09719929,-2.3791978
105,-0.09719929,-2.3791978
17,-0.10308808,-2.3232725
