word-index,negative,positive
-1,-5.657508,-0.003497
483,-5.164498,-0.0057322877
362,-4.772954,-0.008491363
105,-3.3672643,-0.035092454
4157,-3.3389401,-0.036119066
282,-3.0937817,-0.04638977
163,-3.3579085,-0.035428256
5367,-3.0210671,-0.049977534
8482,-3.3367634,-0.036199205
7251,-1.6286952,-0.21838658
1884,-0.97141904,-0.47569257
1251,-0.78546834,-0.6086336
4752,-0.76971996,-0.622023
306,-0.6013055,-0.7942846
101,-0.881024,-0.53504735
311,-0.895528,-0.52491087
10,-0.3701714,-1.1731718
362,-0.3701714,-1.1731718
37,-0.4563033,-1.0040888
1266,-0.4496796,-1.0156484
11728,-0.49606946,-0.93884146
