word-index,negative,positive
-1,-0.003281,-5.721227
414,-0.0041713617,-5.4815855
1605,-0.0059811655,-5.1221223
1199,-0.01147103,-4.4736557
652,-0.012252775,-4.408126
101,-0.017435843,-4.057932
710,-0.02150305,-3.850295
4302,-0.022996286,-3.7838967
286,-0.03444758,-3.3854904
863,-0.07661642,-2.6070075
863,-0.07661642,-2.6070075
416,-0.092941746,-2.4218936
6618,-0.13783821,-2.0498018
2109,-0.35629588,-1.2048578
694,-0.59288806,-0.80458975
6618,-0.59288806,-0.80458975
264,-0.78335583,-0.610407
8252,-1.0650156,-0.4226965
2109,-1.0650156,-0.4226965
431,-1.4966191,-0.25345567
617,-1.5901291,-0.22802956
