word-index,negative,positive
-1,-5.68292,-0.003409
45,-5.670381,-0.0034525332
10485,-5.780028,-0.0030934596
3322,-5.7263746,-0.0032642197
57,-5.3693995,-0.004667815
4172,-5.053696,-0.006406129
1055,-4.821534,-0.008087033
17,-4.905142,-0.007435978
603,-4.813644,-0.008151359
251,-4.8201823,-0.00809803
1821,-4.4394197,-0.011873052
6217,-3.2717056,-0.038680192
152,-3.2047634,-0.041414358
6216,-3.0683584,-0.047613114
16,-2.8188095,-0.06153177
678,-0.72353244,-0.6636579
19131,-0.78011227,-0.6131436
326,-0.67006046,-0.7167794
1055,-0.67006046,-0.7167794
918,-0.41095382,-1.0877244
1012,-0.35830593,-1.2001776
